date,actual,pred_arima
2015-08-13,460.0,345.0995587111443
2015-08-14,460.0,413.55666867125024
2015-08-15,720.0,421.59903000855803
2015-08-16,820.0,611.3575121045741
2015-08-17,820.0,706.0709929091639
2015-08-18,820.0,718.829125180663
2015-08-19,820.0,723.2618634291163
2015-08-20,420.0,726.7280171570476
2015-08-21,520.0,438.28738714671977
2015-08-22,310.0,482.4461046276497
2015-08-23,330.0,335.5431861931354
2015-08-24,210.0,334.88595180509185
2015-08-25,210.0,247.80032363219732
2015-08-26,310.0,237.78077656370368
2015-08-27,460.0,308.6287004940398
2015-08-28,510.0,424.36701450821045
2015-08-29,250.0,472.929649285158
2015-08-30,330.0,290.37851732107765
2015-08-31,210.0,329.37657285931374
2015-09-01,210.0,246.37265523874152
2015-09-02,210.0,237.23860105616055
2015-09-03,370.0,235.5260689999403
2015-09-04,390.0,350.5008270334618
2015-09-05,150.0,376.8166874646228
2015-09-06,190.0,206.15990201641
2015-09-07,90.0,216.76538962199015
2015-09-08,170.0,144.6550956581126
2015-09-09,210.0,194.03403173890027
2015-09-10,330.0,227.22919266913394
2015-09-11,250.0,316.88198336076357
2015-09-12,370.0,268.18384163381296
2015-09-13,390.0,349.6718020076855
2015-09-14,720.0,372.73103166467746
2015-09-15,820.0,614.3365935284733
2015-09-16,820.0,713.921547313648
2015-09-17,820.0,726.8286932299246
2015-09-18,330.0,730.534201377362
2015-09-19,330.0,375.7721165582357
2015-09-20,420.0,341.3451526012125
2015-09-21,370.0,403.38483418377837
2015-09-22,420.0,373.1896315149512
2015-09-23,370.0,406.7297752472863
2015-09-24,460.0,373.80162480249356
2015-09-25,250.0,436.07339981294297
2015-09-26,270.0,289.9553050558524
2015-09-27,170.0,289.78092564324453
2015-09-28,110.0,216.33760769876568
2015-09-29,90.0,164.69984592337357
2015-09-30,90.0,143.78706270567173
2015-10-01,150.0,140.22540001223467
2015-10-02,210.0,182.3363787277765
2015-10-03,210.0,229.0592846056485
2015-10-04,210.0,232.94380121683665
2015-10-05,250.0,232.70369855018976
2015-10-06,230.0,261.1729072975676
2015-10-07,230.0,248.99791085463818
2015-10-08,270.0,247.36268653484152
2015-10-09,210.0,275.8383682634464
2015-10-10,230.0,234.742174462216
2015-10-11,370.0,244.76417090877896
2015-10-12,420.0,347.10280340767486
2015-10-13,520.0,393.72420371974056
2015-10-14,520.0,471.56461694246315
2015-10-15,620.0,480.1100750591556
2015-10-16,820.0,554.860061469742
2015-10-17,720.0,709.8659621342833
2015-10-18,620.0,654.1579046625819
2015-10-19,620.0,577.6088510698131
2015-10-20,720.0,571.711413725211
2015-10-21,820.0,645.4813780529933
2015-10-22,520.0,727.6804044640364
2015-10-23,720.0,518.4802339339934
2015-10-24,820.0,644.7072041316158
2015-10-25,720.0,732.0075932692495
2015-10-26,330.0,669.7128303229791
2015-10-27,310.0,380.05338933381876
2015-10-28,310.0,336.84042963444693
2015-10-29,420.0,332.16340866803625
2015-10-30,330.0,411.4240154865226
2015-10-31,330.0,353.37739939615074
2015-11-01,290.0,347.35735957111643
2015-11-02,290.0,317.15952377023746
2015-11-03,210.0,313.6424659641097
2015-11-04,310.0,254.25583945917776
2015-11-05,370.0,320.59408952157844
2015-11-06,420.0,370.2645060231736
2015-11-07,720.0,411.37419244951377
2015-11-08,210.0,634.4422579066601
2015-11-09,520.0,286.56674782426654
2015-11-10,370.0,475.57511240954534
2015-11-11,420.0,387.12746485072876
2015-11-12,460.0,413.94301742857743
2015-11-13,310.0,445.6141647014293
2015-11-14,820.0,340.9519077001848
2015-11-15,310.0,696.530181335849
2015-11-16,420.0,372.0494757741239
2015-11-17,460.0,413.31378074062116
2015-11-18,420.0,446.5956763137694
2015-11-19,370.0,421.99641666586047
2015-11-20,330.0,383.5964755165618
2015-11-21,310.0,350.3831572046703
2015-11-22,310.0,331.8089622358307
2015-11-23,420.0,329.26803859474546
2015-11-24,370.0,406.7682222303903
2015-11-25,620.0,380.2515131940113
2015-11-26,620.0,555.0661965131111
2015-11-27,460.0,576.5256734255931
2015-11-28,370.0,466.1058034440151
2015-11-29,370.0,389.14306219818536
2015-11-30,420.0,380.0572379732267
2015-12-01,310.0,414.47286334322575
2015-12-02,820.0,339.99841660560367
2015-12-03,820.0,693.7579495435921
2015-12-04,820.0,737.6762342457746
2015-12-05,720.0,744.8306803155465
2015-12-06,420.0,675.634736076031
2015-12-07,520.0,454.5407874891757
2015-12-08,420.0,500.85028879703594
2015-12-09,720.0,435.0382017112334
2015-12-10,520.0,641.1594363739528
2015-12-11,720.0,523.5336678616512
2015-12-12,820.0,652.9659105490125
2015-12-13,520.0,740.0361029911294
2015-12-14,720.0,539.2422600800445
2015-12-15,520.0,657.6052541293773
2015-12-16,720.0,530.894807616029
2015-12-17,660.0,657.7749269579087
2015-12-18,820.0,631.3832468619746
2015-12-19,820.0,742.4654822926516
2015-12-20,820.0,757.5119111129343
2015-12-21,520.0,761.5766561273582
2015-12-22,370.0,549.9237221214839
2015-12-23,420.0,418.21618873972363
2015-12-24,820.0,437.618399171943
2015-12-25,820.0,723.1604970953875
2015-12-26,820.0,759.2113556705167
2015-12-27,820.0,763.881083360792
2015-12-28,620.0,766.6327480009365
2015-12-29,660.0,625.6617401134362
2015-12-30,820.0,638.4717721031693
2015-12-31,820.0,754.4214805144355
2016-01-01,820.0,769.0751922649463
2016-01-02,820.0,772.0754977878375
2016-01-03,820.0,773.8712314483604
2016-01-04,620.0,775.3310915702727
2016-01-05,460.0,634.2854312112255
2016-01-06,520.0,504.2553830737427
2016-01-07,420.0,531.7202711897793
2016-01-08,460.0,462.8904124127986
2016-01-09,370.0,482.71196059596997
2016-01-10,310.0,420.03438647689615
2016-01-11,420.0,369.049226261519
2016-01-12,330.0,440.3087337766862
2016-01-13,520.0,383.37708878376685
2016-01-14,660.0,510.88559411750816
2016-01-15,720.0,624.9346587442602
2016-01-16,820.0,681.1337644665472
2016-01-17,460.0,759.6979535204031
2016-01-18,460.0,513.3478064359235
2016-01-19,520.0,484.96070550635636
2016-01-20,520.0,523.9631533627429
2016-01-21,520.0,528.1103964145217
2016-01-22,720.0,528.352074854571
2016-01-23,820.0,670.5660566707803
2016-01-24,820.0,758.6227257693552
2016-01-25,720.0,769.9138587385842
2016-01-26,820.0,700.999718228042
2016-01-27,820.0,765.5093750266899
2016-01-28,820.0,773.9275684886818
2016-01-29,820.0,776.0692077565963
2016-01-30,820.0,777.6117217514894
2016-01-31,820.0,778.8842676689579
2016-02-01,820.0,780.1213007945896
2016-02-02,820.0,781.4429987806834
2016-02-03,820.0,782.5329513039823
2016-02-04,720.0,783.7763649495816
2016-02-05,720.0,713.4785757730187
2016-02-06,420.0,706.0711594105385
2016-02-07,420.0,491.511768693484
2016-02-08,370.0,466.4750963889731
2016-02-09,370.0,426.4917797521322
2016-02-10,620.0,420.8411414931747
2016-02-11,460.0,597.7965517515318
2016-02-12,540.0,502.9027959648941
2016-02-13,520.0,548.6722764657464
2016-02-14,420.0,539.0949043717072
2016-02-15,370.0,466.1802655579993
2016-02-16,370.0,421.14618689465783
2016-02-17,420.0,415.0135846019646
2016-02-18,460.0,448.8189841011554
2016-02-19,230.0,480.2885119180251
2016-02-20,370.0,318.88706894410194
2016-02-21,370.0,398.98009995120066
2016-02-22,420.0,406.91777976817195
2016-02-23,230.0,442.48489391168897
2016-02-24,310.0,310.19351489464157
2016-02-25,330.0,350.45197369276855
2016-02-26,350.0,368.16290613690194
2016-02-27,720.0,383.42770010280714
2016-02-28,250.0,648.1960234162962
2016-02-29,180.0,345.84832933444613
2016-03-01,150.0,258.63715833486947
2016-03-02,190.0,225.36556539849767
2016-03-03,170.0,247.98789283885793
2016-03-04,230.0,234.73647699852705
2016-03-05,250.0,274.2641269453456
2016-03-06,250.0,291.8642082509228
2016-03-07,270.0,292.7309515908375
2016-03-08,150.0,305.95844173864134
2016-03-09,170.0,220.9393124463773
2016-03-10,370.0,223.6602027653214
2016-03-11,350.0,365.1226658218416
2016-03-12,370.0,367.0361023408221
2016-03-13,420.0,381.0559957774916
2016-03-14,420.0,417.94556832579195
2016-03-15,460.0,422.21797577500206
2016-03-16,230.0,451.1050513831224
2016-03-17,270.0,291.0991747248799
2016-03-18,270.0,299.62449846881987
2016-03-19,170.0,299.7798931473285
2016-03-20,190.0,227.77555541008448
2016-03-21,190.0,232.3520653633188
2016-03-22,170.0,231.58182413489556
2016-03-23,170.0,216.13453557839642
2016-03-24,190.0,212.90949704635761
2016-03-25,250.0,225.7445661983894
2016-03-26,230.0,268.9630265177062
2016-03-27,370.0,259.1655585714627
2016-03-28,370.0,356.9203431385299
2016-03-29,290.0,368.444791565848
2016-03-30,170.0,312.7539035579779
2016-03-31,170.0,219.88559003144968
2016-04-01,170.0,208.1423436943848
2016-04-02,270.0,205.7446926795579
2016-04-03,190.0,275.7895395043744
2016-04-04,150.0,226.4812352648575
2016-04-05,190.0,191.4380783158615
2016-04-06,230.0,214.84147891358478
2016-04-07,270.0,245.29861036745814
2016-04-08,420.0,276.730786165429
2016-04-09,420.0,386.9705741355159
2016-04-10,660.0,400.30355296566705
2016-04-11,270.0,573.5966912413322
2016-04-12,350.0,317.59574873382144
2016-04-13,350.0,344.13743673283955
2016-04-14,370.0,347.3220810113344
2016-04-15,370.0,361.9608957922636
2016-04-16,420.0,363.85206637791873
2016-04-17,130.0,399.77336041895853
2016-04-18,190.0,198.50783460138146
2016-04-19,420.0,216.19860539819803
2016-04-20,350.0,380.86851523770486
2016-04-21,350.0,350.9952330270916
2016-04-22,290.0,347.5671624465605
2016-04-23,270.0,304.6635940153705
2016-04-24,390.0,285.16667621041654
2016-04-25,350.0,367.6671050678492
2016-04-26,420.0,349.3335820679979
2016-04-27,330.0,396.93039674925785
2016-04-28,370.0,339.1382427684248
2016-04-29,330.0,360.6470357055199
2016-04-30,820.0,334.9953277663397
2016-05-01,420.0,679.8284906231404
2016-05-02,290.0,440.1942858230634
2016-05-03,370.0,319.4531562383896
2016-05-04,290.0,360.92177404191114
2016-05-05,330.0,309.62035919726895
2016-05-06,330.0,331.24460248343524
2016-05-07,520.0,333.7673256625507
2016-05-08,820.0,468.0260777603836
2016-05-09,460.0,697.761510138595
2016-05-10,460.0,473.2031679208115
2016-05-11,460.0,446.30550604837475
2016-05-12,460.0,443.68408504713295
2016-05-13,520.0,443.7865471429098
2016-05-14,420.0,486.52128534714655
2016-05-15,370.0,422.00044003365826
2016-05-16,190.0,379.039473827181
2016-05-17,90.0,246.7583400861168
2016-05-18,230.0,158.93906887132732
2016-05-19,230.0,245.74183834607348
2016-05-20,270.0,255.493573572123
2016-05-21,250.0,284.18988547642846
2016-05-22,370.0,273.0685409846579
2016-05-23,270.0,355.83511840884637
2016-05-24,150.0,295.38430371588674
2016-05-25,90.0,202.88060569267984
2016-05-26,170.0,148.19342540070016
2016-05-27,150.0,196.7351205510422
2016-05-28,170.0,187.563550141931
2016-05-29,170.0,199.61148581057518
2016-05-30,150.0,200.2301968159849
2016-05-31,90.0,185.37237100753788
2016-06-01,90.0,140.24591717269882
2016-06-02,90.0,133.5932542131267
2016-06-03,150.0,131.61278348087194
2016-06-04,110.0,172.58597882265258
2016-06-05,70.0,148.52045624567947
2016-06-06,70.0,116.32425778212027
2016-06-07,70.0,111.2927596656292
2016-06-08,70.0,109.52191763780132
2016-06-09,90.0,108.1792167202431
2016-06-10,150.0,121.14025205825406
2016-06-11,130.0,164.291316513605
2016-06-12,250.0,154.6994465323598
2016-06-13,310.0,237.90078880345033
2016-06-14,330.0,290.3365294871903
2016-06-15,190.0,311.1678079243878
2016-06-16,190.0,215.13008646720255
2016-06-17,270.0,203.20133393531452
2016-06-18,330.0,258.06567245382166
2016-06-19,270.0,307.196107288097
2016-06-20,290.0,271.09772006548724
2016-06-21,170.0,280.9872475765701
2016-06-22,110.0,197.56464047925476
2016-06-23,250.0,144.56392690885798
2016-06-24,170.0,236.57690367057046
2016-06-25,150.0,190.95363567728842
2016-06-26,150.0,170.97630838031313
2016-06-27,90.0,167.93744524376774
2016-06-28,130.0,124.80394864067802
2016-06-29,130.0,146.91740065980485
2016-06-30,170.0,149.1675203746973
2016-07-01,270.0,176.93660229432348
2016-07-02,190.0,250.99128807271438
2016-07-03,190.0,203.5170604268637
2016-07-04,310.0,197.61395886662834
2016-07-05,370.0,281.5257084931963
2016-07-06,620.0,334.5454192297706
2016-07-07,620.0,518.7761421776516
2016-07-08,820.0,542.9185122250027
2016-07-09,820.0,690.8533201640666
2016-07-10,820.0,712.0880634599287
2016-07-11,620.0,717.5904751284463
2016-07-12,820.0,578.483356857882
2016-07-13,620.0,706.1285343406404
2016-07-14,820.0,581.7411548963761
2016-07-15,820.0,710.5321912941017
2016-07-16,820.0,729.062689123127
2016-07-17,820.0,734.0606977470349
2016-07-18,820.0,737.1414741928471
2016-07-19,820.0,739.8386549042416
2016-07-20,820.0,742.448885323317
2016-07-21,820.0,744.9643813355717
2016-07-22,820.0,747.3896011543025
2016-07-23,820.0,749.7293870594414
2016-07-24,820.0,751.9846000030219
2016-07-25,820.0,754.1705489001856
2016-07-26,820.0,756.281106602337
2016-07-27,820.0,758.343259229539
2016-07-28,820.0,760.4417364583553
2016-07-29,820.0,762.3898476445115
2016-07-30,820.0,764.4711300867227
2016-07-31,820.0,766.3487534271552
2016-08-01,520.0,768.0616944548328
2016-08-02,420.0,555.4164868180118
2016-08-03,420.0,456.6240557738427
2016-08-04,290.0,443.4830449602812
2016-08-05,420.0,347.78337315900455
2016-08-06,370.0,427.56934857849
2016-08-07,170.0,401.1021477558456
2016-08-08,130.0,254.07953713472594
2016-08-09,130.0,204.19069207278943
2016-08-10,150.0,196.11738118745063
2016-08-11,210.0,207.51601530435522
2016-08-12,250.0,250.48206967931839
2016-08-13,190.0,283.2724508216742
2016-08-14,250.0,243.561558682352
2016-08-15,330.0,280.1687802416663
2016-08-16,330.0,341.08569909466775
2016-08-17,420.0,348.29452205406034
2016-08-18,420.0,413.03294283045284
2016-08-19,520.0,421.56495946710305
2016-08-20,820.0,493.9329016859516
2016-08-21,720.0,718.0626065165708
2016-08-22,420.0,677.5051506900326
2016-08-23,620.0,458.63621628911
2016-08-24,420.0,573.1510752434643
2016-08-25,520.0,446.281499797277
2016-08-26,420.0,500.6481838142662
2016-08-27,420.0,436.8817825493371
2016-08-28,310.0,428.2908680694211
2016-08-29,330.0,348.6553868112975
2016-08-30,270.0,351.77005519209337
2016-08-31,370.0,308.9121140527671
2016-09-01,520.0,373.73402034668044
2016-09-02,720.0,488.82553585588926
2016-09-03,820.0,646.9523252969677
2016-09-04,820.0,740.2529787179168
2016-09-05,520.0,753.8655841150783
2016-09-06,250.0,542.2311222320594
2016-09-07,310.0,321.89176863057673
2016-09-08,460.0,336.5916522257376
2016-09-09,520.0,445.379379731673
2016-09-10,420.0,501.7549105006292
2016-09-11,520.0,437.34232231428183
2016-09-12,330.0,500.7950586414306
2016-09-13,250.0,372.8851199012064
2016-09-14,420.0,299.0193648868673
2016-09-15,420.0,410.7277001428713
2016-09-16,420.0,424.4759581611609
2016-09-17,210.0,426.0099308052114
2016-09-18,190.0,275.6703137706576
2016-09-19,170.0,241.5856238770498
2016-09-20,150.0,221.8146074607862
2016-09-21,150.0,203.85700869225695
2016-09-22,230.0,200.40050727615204
2016-09-23,210.0,256.154712602461
2016-09-24,330.0,247.84613737782763
2016-09-25,330.0,332.0407021901659
2016-09-26,420.0,342.09869862663095
2016-09-27,420.0,407.55425582520076
2016-09-28,520.0,415.7148995704477
2016-09-29,720.0,488.5151079173721
2016-09-30,820.0,641.6187147709325
2016-10-01,820.0,733.7902530314591
2016-10-02,820.0,747.0027562373839
2016-10-03,820.0,750.315887070455
2016-10-04,820.0,752.5256109047582
2016-10-05,820.0,754.5108392549676
2016-10-06,820.0,756.4788785878758
2016-10-07,820.0,758.2252436685543
2016-10-08,820.0,760.0378967743143
2016-10-09,820.0,761.7601619101573
2016-10-10,820.0,763.4871772145631
2016-10-11,420.0,765.0189186269741
2016-10-12,210.0,477.6193833323195
2016-10-13,350.0,290.14554606833707
2016-10-14,520.0,367.9048366749786
2016-10-15,720.0,499.34078327460736
2016-10-16,460.0,659.6901847338629
2016-10-17,820.0,491.6789407096598
2016-10-18,720.0,730.9308776151382
2016-10-19,820.0,689.2376796264751
2016-10-20,330.0,757.1842437021185
